Defaulted container "builder" out of: builder, bootstrap (init)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] DiskReadElapsedMicroseconds: 604 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] NetworkReceiveElapsedMicroseconds: 2 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] NetworkSendElapsedMicroseconds: 42 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] NetworkSendBytes: 69 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] GlobalThreadPoolLockWaitMicroseconds: 61 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] GlobalThreadPoolJobs: 54 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] LocalThreadPoolExpansions: 53 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] LocalThreadPoolShrinks: 5 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] LocalThreadPoolThreadCreationMicroseconds: 312 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] LocalThreadPoolLockWaitMicroseconds: 641 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] LocalThreadPoolJobs: 453 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] QueryPlanOptimizeMicroseconds: 70 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] IndexAnalysisRounds: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] SelectedParts: 5 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] SelectedPartsTotal: 5 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] SelectedRanges: 5 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] SelectedMarks: 612 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] SelectedMarksTotal: 612 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] FilteringMarksWithPrimaryKeyProcessedMarks: 612 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] FilteringMarksWithPrimaryKeyMicroseconds: 14 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] WaitMarksLoadMicroseconds: 1195 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] ContextLock: 382 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] RWLockAcquiredReadLocks: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] SharedPartsLockHoldMicroseconds: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] SharedPartsLocks: 2 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] RealTimeMicroseconds: 288352 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] UserTimeMicroseconds: 5493 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] SystemTimeMicroseconds: 5181 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] SoftPageFaults: 148 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] OSCPUWaitMicroseconds: 356 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] OSCPUVirtualTimeMicroseconds: 10627 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] OSReadChars: 45316 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] GCSReadMicroseconds: 523287 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] GCSReadRequestsCount: 253 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] GCSReadRequestAttempts: 253 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] DiskGCSReadMicroseconds: 523287 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] DiskGCSReadRequestsCount: 253 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] DiskGCSReadRequestAttempts: 253 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] GCSReadObject: 253 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] DiskGCSReadObject: 253 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] ReadBufferFromGCSMicroseconds: 273253 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] ReadBufferFromGCSInitMicroseconds: 524988 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] ReadBufferFromGCSBytes: 253398 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] MemoryAllocatedWithoutCheck: 361 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] MemoryAllocatedWithoutCheckBytes: 402457208 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] RemoteFSSeeks: 325 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] RemoteFSPrefetches: 350 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] RemoteFSPrefetchedReads: 3 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] RemoteFSPrefetchedBytes: 253398 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] RemoteFSBuffers: 350 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] WaitPrefetchTaskMicroseconds: 29 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] ThreadpoolReaderTaskMicroseconds: 273258 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] ThreadpoolReaderReadBytes: 253398 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] ThreadpoolReaderSubmit: 3409 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] ThreadpoolReaderSubmitLookupInCacheMicroseconds: 620 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] AsynchronousRemoteReadWaitMicroseconds: 269082 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] LogTrace: 9 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] LogDebug: 6 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] LoggerElapsedNanoseconds: 106023 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] InterfaceNativeSendBytes: 69 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] ConcurrencyControlSlotsGranted: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] ConcurrencyControlSlotsAcquired: 47 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] ConcurrencyControlSlotsAcquiredNonCompeting: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] AsyncLoggingConsoleTotalMessages: 15 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] MemoryTrackerUsage: 327208932 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] MemoryTrackerPeakUsage: 327448972 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] ReadCompressedBytes: 758646 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] CompressedReadBufferBlocks: 13 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] CompressedReadBufferBytes: 851968 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] IOBufferAllocs: 7 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] IOBufferAllocBytes: 459449 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] NetworkReceiveElapsedMicroseconds: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] NetworkSendElapsedMicroseconds: 29 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] NetworkSendBytes: 9848 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] RealTimeMicroseconds: 1930635 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] UserTimeMicroseconds: 3716 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] SystemTimeMicroseconds: 1759 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] SoftPageFaults: 291 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] OSCPUWaitMicroseconds: 251 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] OSCPUVirtualTimeMicroseconds: 5468 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] OSReadChars: 6081 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] GCSReadMicroseconds: 1488 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] GCSReadRequestsCount: 13 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] GCSReadRequestAttempts: 13 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] DiskGCSReadMicroseconds: 1488 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] DiskGCSReadRequestsCount: 13 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] DiskGCSReadRequestAttempts: 13 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] GCSReadObject: 13 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] DiskGCSReadObject: 13 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] ReadBufferFromGCSMicroseconds: 1930377 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] ReadBufferFromGCSInitMicroseconds: 1546 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] ReadBufferFromGCSBytes: 4439768 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] RemoteFSPrefetchedReads: 13 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] RemoteFSPrefetchedBytes: 4439768 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] ThreadpoolReaderTaskMicroseconds: 1930402 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] ThreadpoolReaderReadBytes: 4439768 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] AsynchronousRemoteReadWaitMicroseconds: 886096 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] InterfaceNativeSendBytes: 9848 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] MemoryTrackerUsage: 321959724 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] MemoryTrackerPeakUsage: 327448972 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] ReadCompressedBytes: 890060 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] CompressedReadBufferBlocks: 20 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] CompressedReadBufferBytes: 1310720 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] IOBufferAllocs: 20 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] IOBufferAllocBytes: 1313132 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] NetworkReceiveElapsedMicroseconds: 2 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] NetworkSendElapsedMicroseconds: 35 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] NetworkSendBytes: 4016 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] RealTimeMicroseconds: 17025814 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] UserTimeMicroseconds: 13045 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] SystemTimeMicroseconds: 10953 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] SoftPageFaults: 801 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] OSCPUWaitMicroseconds: 748 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] OSCPUVirtualTimeMicroseconds: 23759 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] OSReadChars: 29906 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] GCSReadMicroseconds: 1267 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] GCSReadRequestsCount: 63 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] GCSReadRequestAttempts: 63 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] DiskGCSReadMicroseconds: 1267 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] DiskGCSReadRequestsCount: 63 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] DiskGCSReadRequestAttempts: 63 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] GCSReadObject: 63 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] DiskGCSReadObject: 63 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] ReadBufferFromGCSMicroseconds: 17024585 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] ReadBufferFromGCSInitMicroseconds: 1325 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] ReadBufferFromGCSBytes: 10264232 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] MemoryAllocatedWithoutCheck: 20 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] MemoryAllocatedWithoutCheckBytes: 311232 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] RemoteFSPrefetchedReads: 20 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] RemoteFSPrefetchedBytes: 2465661 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] ThreadpoolReaderTaskMicroseconds: 17024710 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] ThreadpoolReaderReadBytes: 10264232 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] AsynchronousRemoteReadWaitMicroseconds: 4458489 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] InterfaceNativeSendBytes: 4016 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] MemoryTrackerUsage: 312653644 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] MemoryTrackerPeakUsage: 327448972 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] ReadCompressedBytes: 8353410 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] CompressedReadBufferBlocks: 86 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] CompressedReadBufferBytes: 8585216 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] IOBufferAllocs: 33 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] IOBufferAllocBytes: 5114463 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] NetworkReceiveElapsedMicroseconds: 3 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] NetworkSendElapsedMicroseconds: 40 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] NetworkSendBytes: 4262 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] LocalThreadPoolJobs: 3 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] SelectedRows: 24576 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] SelectedBytes: 3563520 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] RowsReadByMainReader: 24576 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] RealTimeMicroseconds: 42904447 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] UserTimeMicroseconds: 27264 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] SystemTimeMicroseconds: 21919 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] SoftPageFaults: 5111 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] OSCPUWaitMicroseconds: 768 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] OSCPUVirtualTimeMicroseconds: 49442 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] OSReadChars: 61700 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:27 [ 0 ] GCSReadMicroseconds: 1940726 (increment)
