Defaulted container "builder" out of: builder, bootstrap (init)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:33 [ 0 ] NetworkSendElapsedMicroseconds: 44 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:33 [ 0 ] NetworkSendBytes: 69 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:33 [ 0 ] GlobalThreadPoolLockWaitMicroseconds: 44 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:33 [ 0 ] GlobalThreadPoolJobs: 54 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:33 [ 0 ] LocalThreadPoolExpansions: 53 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:33 [ 0 ] LocalThreadPoolShrinks: 5 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:33 [ 0 ] LocalThreadPoolThreadCreationMicroseconds: 282 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:33 [ 0 ] LocalThreadPoolLockWaitMicroseconds: 3492 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:33 [ 0 ] LocalThreadPoolJobs: 453 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:33 [ 0 ] QueryPlanOptimizeMicroseconds: 74 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:33 [ 0 ] IndexAnalysisRounds: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:33 [ 0 ] SelectedParts: 5 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:33 [ 0 ] SelectedPartsTotal: 5 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:33 [ 0 ] SelectedRanges: 5 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:33 [ 0 ] SelectedMarks: 612 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:33 [ 0 ] SelectedMarksTotal: 612 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:33 [ 0 ] FilteringMarksWithPrimaryKeyProcessedMarks: 612 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:33 [ 0 ] FilteringMarksWithPrimaryKeyMicroseconds: 8 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:33 [ 0 ] WaitMarksLoadMicroseconds: 1427 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:33 [ 0 ] ContextLock: 382 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:33 [ 0 ] RWLockAcquiredReadLocks: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:33 [ 0 ] SharedPartsLocks: 2 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:33 [ 0 ] RealTimeMicroseconds: 23446 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:33 [ 0 ] UserTimeMicroseconds: 7577 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:33 [ 0 ] SystemTimeMicroseconds: 5458 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:33 [ 0 ] SoftPageFaults: 135 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:33 [ 0 ] OSCPUWaitMicroseconds: 4972 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:33 [ 0 ] OSCPUVirtualTimeMicroseconds: 13078 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:33 [ 0 ] OSReadChars: 42946 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:33 [ 0 ] S3ReadMicroseconds: 656883 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:33 [ 0 ] S3ReadRequestsCount: 250 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:33 [ 0 ] DiskS3ReadMicroseconds: 656883 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:33 [ 0 ] DiskS3ReadRequestsCount: 250 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:33 [ 0 ] S3GetObject: 250 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:33 [ 0 ] DiskS3GetObject: 250 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:33 [ 0 ] ReadBufferFromS3InitMicroseconds: 959760 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:33 [ 0 ] MemoryAllocatedWithoutCheck: 859 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:33 [ 0 ] MemoryAllocatedWithoutCheckBytes: 458425092 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:33 [ 0 ] RemoteFSSeeks: 325 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:33 [ 0 ] RemoteFSPrefetches: 350 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:33 [ 0 ] RemoteFSBuffers: 350 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:33 [ 0 ] WaitPrefetchTaskMicroseconds: 19 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:33 [ 0 ] ThreadpoolReaderSubmit: 9945 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:33 [ 0 ] ThreadpoolReaderSubmitLookupInCacheMicroseconds: 890 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:33 [ 0 ] LogTrace: 9 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:33 [ 0 ] LogDebug: 6 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:33 [ 0 ] LoggerElapsedNanoseconds: 101410 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:33 [ 0 ] InterfaceNativeSendBytes: 69 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:33 [ 0 ] DiskConnectionsCreated: 250 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:33 [ 0 ] DiskConnectionsExpired: 254 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:33 [ 0 ] DiskConnectionsElapsedMicroseconds: 2100056 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:33 [ 0 ] ConcurrencyControlSlotsGranted: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:33 [ 0 ] ConcurrencyControlSlotsAcquired: 47 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:33 [ 0 ] ConcurrencyControlSlotsAcquiredNonCompeting: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:33 [ 0 ] AsyncLoggingConsoleTotalMessages: 15 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:33 [ 0 ] MemoryTrackerUsage: 114383639 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:33 [ 0 ] MemoryTrackerPeakUsage: 114383639 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] ReadCompressedBytes: 210556 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] CompressedReadBufferBlocks: 5 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] CompressedReadBufferBytes: 327680 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] IOBufferAllocs: 5 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] IOBufferAllocBytes: 328315 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] NetworkReceiveElapsedMicroseconds: 2 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] NetworkSendElapsedMicroseconds: 34 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] NetworkSendBytes: 8666 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] RealTimeMicroseconds: 2181523 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] UserTimeMicroseconds: 30250 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] SystemTimeMicroseconds: 6019 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] SoftPageFaults: 124 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] OSCPUWaitMicroseconds: 2781 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] OSCPUVirtualTimeMicroseconds: 36250 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] OSReadChars: 1428379 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] OSWriteChars: 34279 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] S3ReadMicroseconds: 5710626 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] S3ReadRequestsCount: 13 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] DiskS3ReadMicroseconds: 5710626 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] DiskS3ReadRequestsCount: 13 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] S3GetObject: 13 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] DiskS3GetObject: 13 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] ReadBufferFromS3Microseconds: 2181014 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] ReadBufferFromS3InitMicroseconds: 7851080 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] ReadBufferFromS3Bytes: 1335072 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] MemoryAllocatedWithoutCheck: 78 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] MemoryAllocatedWithoutCheckBytes: 4941472 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] RemoteFSPrefetchedReads: 5 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] RemoteFSPrefetchedBytes: 548143 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] ThreadpoolReaderTaskMicroseconds: 2181309 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] ThreadpoolReaderReadBytes: 1335072 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] AsynchronousRemoteReadWaitMicroseconds: 865318 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] InterfaceNativeSendBytes: 8666 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] DiskConnectionsCreated: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] DiskConnectionsReused: 12 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] DiskConnectionsPreserved: 12 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] DiskConnectionsElapsedMicroseconds: 4504 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] MemoryTrackerUsage: 115607567 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] MemoryTrackerPeakUsage: 115607567 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] ReadCompressedBytes: 360516 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] CompressedReadBufferBlocks: 8 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] CompressedReadBufferBytes: 524288 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] IOBufferAllocs: 7 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] IOBufferAllocBytes: 459641 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] NetworkReceiveElapsedMicroseconds: 1 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] NetworkSendElapsedMicroseconds: 39 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] NetworkSendBytes: 4584 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] RealTimeMicroseconds: 13423039 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] UserTimeMicroseconds: 127685 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] SystemTimeMicroseconds: 81554 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] SoftPageFaults: 608 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] OSCPUWaitMicroseconds: 1002 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] OSCPUVirtualTimeMicroseconds: 209180 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] OSReadChars: 14841830 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] OSWriteChars: 134546 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] S3ReadMicroseconds: 37798363 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] S3ReadRequestsCount: 51 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] DiskS3ReadMicroseconds: 37798363 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] DiskS3ReadRequestsCount: 51 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] S3GetObject: 51 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] DiskS3GetObject: 51 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] ReadBufferFromS3Microseconds: 13420409 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] ReadBufferFromS3InitMicroseconds: 42927882 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] ReadBufferFromS3Bytes: 14306689 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] MemoryAllocatedWithoutCheck: 306 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] MemoryAllocatedWithoutCheckBytes: 19204864 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] RemoteFSPrefetchedReads: 8 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] RemoteFSPrefetchedBytes: 1241472 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] ThreadpoolReaderTaskMicroseconds: 13422170 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] ThreadpoolReaderReadBytes: 14306689 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] AsynchronousRemoteReadWaitMicroseconds: 1771813 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] InterfaceNativeSendBytes: 4584 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] DiskConnectionsReused: 49 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] DiskConnectionsPreserved: 49 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] MemoryTrackerUsage: 120363903 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] MemoryTrackerPeakUsage: 120363903 (gauge)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] ReadCompressedBytes: 2412841 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] CompressedReadBufferBlocks: 45 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] CompressedReadBufferBytes: 2949120 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] IOBufferAllocs: 30 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] IOBufferAllocBytes: 1969442 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] NetworkReceiveElapsedMicroseconds: 2 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] NetworkSendElapsedMicroseconds: 40 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] NetworkSendBytes: 4346 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] RealTimeMicroseconds: 34935318 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] UserTimeMicroseconds: 288426 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] SystemTimeMicroseconds: 204933 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] SoftPageFaults: 1270 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] OSCPUWaitMicroseconds: 202832 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] OSCPUVirtualTimeMicroseconds: 493449 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] OSReadChars: 36784740 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] OSWriteChars: 262320 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] S3ReadMicroseconds: 7568678 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] S3ReadRequestsCount: 36 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] DiskS3ReadMicroseconds: 7568678 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] DiskS3ReadRequestsCount: 36 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] S3GetObject: 36 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] DiskS3GetObject: 36 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] ReadBufferFromS3Microseconds: 34930311 (increment)
[clickhouse-builder-0.clickhouse-builder.ch-builder.svc.cluster.local] 2026.05.13 01:31:34 [ 0 ] ReadBufferFromS3InitMicroseconds: 8018879 (increment)
